Id,Prediction
157453,-22.435508949035107
157454,-22.243615029111972
157455,-22.357375931061249
157456,-23.571431304539086
157457,-20.496181691042707
157458,-21.798567552133875
157459,-21.864930224693655
157460,-21.216216673086066
157461,-21.192244584059626
157462,-21.976102842360405
157463,-23.445763072649914
157464,-22.616054128870402
157465,-23.607795488197848
157466,-25.075793073176030
157467,-24.016692473104580
157468,-25.119031622083810
157469,-26.386886383059466
157470,-27.241443548133951
157471,-27.777354317904731
157472,-27.053005825777699
157473,-26.855898671616544
157474,-26.806764971489805
157475,-28.068500354119713
157476,-28.035741507436683
157477,-27.354552714794956
157478,-28.211594886084978
157479,-27.890408643701004
157480,-29.630959666038123
157481,-27.538587782498908
157482,-28.658400359679202
157483,-27.339434830462334
157484,-26.441338356713239
157485,-26.316763794892154
157486,-26.820537361172629
157487,-26.665405474917762
157488,-26.443942602770985
157489,-25.084193506178288
157490,-25.455542514137370
157491,-25.666887646622655
157492,-28.672706933615949
157493,-28.509320567531901
157494,-26.795740652772725
157495,-29.778164512006033
157496,-29.253878693898955
157497,-26.610715068167497
157498,-25.259745729436876
157499,-26.187309145807550
157500,-24.195272242737282
157501,-24.700033292211558
157502,-23.969219297164919
157503,-22.978966965268881
157504,-22.680247135051069
157505,-23.257566242392578
157506,-23.908162013666622
157507,-21.903682955383758
157508,-24.147446452480676
157509,-24.072462507907225
157510,-24.518002233799940
157511,-24.404263753834623
157512,-24.878806911788907
157513,-23.393377156190287
157514,-23.403992967869137
157515,-24.960720753117030
157516,-23.979270825937288
157517,-24.567655204410343
157518,-24.023381093897228
157519,-25.521953750940959
157520,-26.222138777795351
157521,-25.127989713665674
157522,-24.899954512647884
157523,-25.779728028765156
157524,-23.273189477241615
157525,-22.128460779284524
157526,-22.523402762380734
157527,-23.700167394266330
157528,-24.910530138396311
157529,-25.820642368867720
157530,-26.124105779256062
157531,-27.440320142954974
157532,-25.959944309670778
157533,-25.712724672569919
157534,-24.821859698962093
157535,-26.701215632441855
157536,-25.064175213644084
157537,-26.845791193623242
157538,-27.417318469764933
157539,-28.065872931321593
157540,-26.797362217724189
157541,-27.301923441641783
157542,-25.744184498525801
157543,-25.808845251192281
157544,-27.803908661317603
157545,-27.184381277443130
157546,-27.618382124657892
157547,-28.132086389575303
157548,-27.977904848310803
157549,-27.840916411583873
157550,-28.683016185649191
157551,-30.117191385135175
157552,-29.530375109650922
157553,-28.258002712246078
157554,-26.272823295826285
157555,-26.127967951572199
157556,-27.527416875349310
157557,-27.694129322816813
157558,-28.036839663558723
157559,-27.606243215215066
157560,-27.229996589755274
157561,-25.899304027597083
157562,-26.460698527884990
157563,-26.420355115687954
157564,-28.930473466703681
157565,-27.442426879574388
157566,-27.264049010287643
157567,-25.902250361167233
157568,-27.859583060996087
157569,-31.634941912454707
157570,-31.516684094088014
157571,-34.189108073441723
157572,-34.760779956293831
157573,-34.472891855816762
157574,-36.855688306491203
157575,-36.085276451883871
157576,-36.115255299867449
157577,-35.642074101510360
157578,-35.093830648833261
157579,-34.631753742786849
157580,-31.986648099634319
157581,-31.466743813449138
157582,-31.343518929100238
157583,-29.751112942527133
157584,-28.134163510237485
157585,-25.364184952212206
157586,-25.027679539062678
157587,-24.660301880743511
157588,-25.864392335812028
157589,-27.302680154829147
157590,-26.615954271442398
157591,-27.520109488593995
157592,-28.392926182553850
157593,-27.735443938617660
157594,-27.869566933275191
157595,-27.780796870448498
157596,-27.791812291632773
157597,-27.423852517733810
157598,-27.503504635267237
157599,-29.331865728743889
157600,-29.598859917546029
157601,-30.145530833237373
157602,-30.341712400267195
157603,-30.396375102970886
157604,-31.215420561356119
157605,-33.853413394349083
157606,-32.859847048518155
157607,-34.390387209072344
157608,-33.731154737436611
157609,-33.645974436409006
157610,-35.523634154745722
157611,-36.468092447833641
157612,-34.455737941620214
157613,-34.146381425195884
157614,-34.183150717246221
157615,-34.953425602036361
157616,-35.863276938871962
157617,-35.256273225849519
157618,-34.112709906559694
157619,-34.254945672645576
157620,-34.352261071013217
157621,-34.924744027614054
157622,-34.260397382338262
157623,-35.568461860251851
157624,-36.716214814475535
157625,-36.505712478992947
157626,-36.354752276780630
157627,-37.491861827077955
157628,-37.660643892268524
157629,-38.330794379011948
157630,-39.719609459386525
157631,-40.075799251151253
157632,-41.223438450925784
157633,-41.062003030505025
157634,-42.592336912852460
157635,-43.491067386406918
157636,-41.575578352512771
157637,-41.761254157395499
157638,-41.084459519483246
157639,-39.899166982159940
157640,-42.896437572848029
157641,-42.093177067456161
157642,-41.170903715665538
157643,-41.398648815408990
157644,-42.297803023481059
157645,-41.607069926339214
157646,-40.941272905692351
157647,-39.584175010316457
157648,-38.342046978453325
157649,-36.849042775614379
157650,-34.146484597026465
157651,-33.346853155852834
157652,-33.122890143976775
157653,-35.191041994691254
157654,-34.206620552673996
157655,-33.264407417504053
157656,-33.720039025909180
157657,-31.840298942278991
157658,-29.906864355955463
157659,-29.080306589274535
157660,-30.464696147683270
157661,-29.203129276853019
157662,-29.129948211135822
157663,-29.164911744652809
157664,-28.515890405865715
157665,-28.899405266880109
157666,-30.473359115301175
157667,-31.249312376155860
157668,-24.486214803775702
157669,-24.398392558967842
157670,-23.649887050263718
157671,-21.791194534710979
157672,-25.748694152603541
157673,-27.469399640203765
157674,-29.195410413025613
157675,-29.772768468495840
157676,-32.309403543856469
157677,-33.479391658554874
157678,-33.733403355568811
157679,-32.587055572295590
157680,-31.748351160348172
157681,-33.840428341852089
157682,-35.638671810964894
157683,-36.412006598752683
157684,-37.159271809585704
157685,-37.761979219924896
157686,-36.827148262629194
157687,-39.325011227090123
157688,-41.187448791524730
157689,-41.036263314455788
157690,-40.676863101809751
157691,-40.099106648289279
157692,-37.677993752547017
157693,-38.645285770955518
157694,-37.373173631404839
157695,-35.248119709347790
157696,-33.835793863531215
157697,-33.204827595964055
157698,-32.244099658621217
157699,-28.950754375854750
157700,-27.697993892671221
157701,-27.404710466382340
157702,-25.467395045052896
157703,-24.499286111456435
157704,-23.822114227939029
157705,-23.253761085692073
157706,-22.738431276410097
157707,-20.996561758325441
157708,-21.454358097345331
157709,-21.103711375787086
157710,-21.534040722215103
157711,-21.631572773895869
157712,-21.906925106300442
157713,-22.285679036041575
157714,-20.821334453836762
157715,-20.922741803304948
157716,-20.193792229152557
157717,-22.172366333377049
157718,-23.273388962379851
157719,-23.603455979630297
157720,-25.188307813385634
157721,-26.768823965623756
157722,-27.034675087642874
157723,-26.236602492692246
157724,-26.561781557067128
157725,-25.602146143339322
157726,-23.828831151161321
157727,-23.211485188287000
157728,-23.783694850175841
157729,-26.781569408682763
157730,-25.338390941344578
157731,-26.081324245031499
157732,-26.779617249231524
157733,-26.236426313343202
157734,-26.114987865832440
157735,-25.224899795250813
157736,-23.606441799175162
157737,-26.075489022292928
157738,-23.805219743491417
157739,-23.055562811559383
157740,-22.263346610657376
157741,-22.114294324180499
157742,-21.988971238287881
157743,-21.082106795451040
157744,-20.910848604748388
157745,-20.157960607740605
157746,-21.802229481417658
157747,-20.898836686875384
157748,-22.415733261128526
157749,-22.952804658623510
157750,-22.857672358148545
157751,-23.873854660076159
157752,-21.284452513259730
157753,-21.667274221241023
157754,-24.191711425973324
157755,-24.290207353029075
157756,-24.067093042907793
157757,-24.826760071995654
157758,-23.808092159826849
157759,-22.826991324049658
157760,-23.663094249438025
157761,-24.205521654036914
157762,-22.957400007055767
157763,-22.331105028723194
157764,-24.022342995308115
157765,-22.981344143195464
157766,-23.855349154726994
157767,-26.989162320053147
157768,-27.838304879545781
157769,-27.156204633372379
157770,-27.556812914552388
157771,-27.792762494376511
157772,-26.881408762700232
157773,-26.480122603909546
157774,-27.552189636843277
157775,-27.630605976391205
157776,-29.778494041850418
157777,-30.239843821046094
157778,-29.025982328982245
157779,-30.935366272074504
157780,-32.139770479524437
157781,-32.558904285571174
157782,-33.618667424169409
157783,-33.442336151959040
157784,-34.118576268553063
157785,-32.839334970924121
157786,-31.281411672149350
157787,-30.927324721947734
157788,-30.886538880859561
157789,-31.062968951467589
157790,-31.614002325614468
157791,-30.120284307870016
157792,-28.935087442581590
157793,-30.497776738080915
157794,-31.106208292317557
157795,-32.417379029629927
157796,-32.927237764713702
157797,-32.601855921737830
157798,-32.090946162961004
157799,-33.383343606182308
157800,-32.250220197344355
157801,-33.493293259702412
157802,-33.836630780872795
157803,-35.404347333875251
157804,-37.016064803228055
157805,-37.202641633227707
157806,-35.667330231082985
157807,-35.024878027650971
157808,-35.191919893402698
157809,-35.027734031354534
157810,-33.621039262412765
157811,-32.110233771689508
157812,-30.857343605020038
157813,-29.791759071833706
157814,-28.840688230860884
157815,-27.347138765016073
157816,-26.209686373375320
157817,-26.314235609624394
157818,-25.763333841347809
157819,-25.585883140584038
157820,-24.695236934874384
157821,-24.817957140192902
157822,-24.315754877482721
157823,-23.636448873070883
157824,-26.528082997913526
157825,-25.557943802915922
157826,-25.561410206517262
157827,-25.348060980890157
157828,-25.439961344839695
157829,-22.628986860404446
157830,-23.881427078291328
157831,-22.918152565197808
157832,-22.303594245956777
157833,-22.324136671369910
157834,-23.379671471730511
157835,-21.275488470002227
157836,-20.065368472551999
157837,-18.114056182190843
157838,-19.301515743199406
157839,-17.803605534199068
157840,-16.553100935359534
157841,-19.271230899043303
157842,-19.117468995068421
157843,-19.112299893552255
157844,-18.510318117120953
157845,-18.579909054673635
157846,-19.466789993815770
157847,-20.158549775182657
157848,-19.723170432593225
157849,-19.358483355064102
157850,-20.538986683957695
157851,-20.212539113464910
157852,-20.402934927678253
157853,-21.803419847064617
157854,-22.721618276386007
157855,-23.922068663587659
157856,-24.146576405077248
157857,-25.642206313530757
157858,-25.974931636524865
157859,-25.253450820171402
157860,-24.016926596104092
157861,-26.309686792551837
157862,-27.300685825971978
157863,-27.165727218778429
157864,-28.747634109432422
157865,-27.486721034951081
157866,-25.148705779098869
157867,-25.732663203153916
157868,-27.756218285471220
157869,-28.343786675804960
157870,-26.715958422370168
157871,-25.676173450135977
157872,-27.169699946922233
157873,-26.830090472921825
157874,-26.359855530483518
157875,-27.180365159800747
157876,-25.740399847750538
157877,-25.187941244813796
157878,-24.335172714609051
157879,-24.497303226125023
157880,-24.035335435676743
157881,-24.411129736462645
157882,-25.698418165821582
157883,-25.851472655585745
157884,-28.135622608013236
157885,-27.927107084144524
157886,-27.484382126791484
157887,-28.415501468345266
157888,-29.140834005571921
157889,-30.894481344930583
157890,-30.560958959671328
157891,-31.299832336488173
157892,-29.447063416102861
157893,-30.764616419154738
157894,-32.286623882399098
157895,-31.407671167504105
157896,-31.668940159463574
157897,-31.530225436625532
157898,-32.454812503880980
157899,-34.444550685144570
157900,-34.511661970870129
157901,-31.272951877776887
157902,-31.220278603772684
157903,-31.845110521252145
157904,-32.961359202146099
157905,-34.062501663239615
157906,-33.757948977477241
157907,-32.641431853023064
157908,-33.906799740145949
157909,-34.214534026071973
157910,-33.350928113530138
157911,-33.649278816491446
157912,-32.635128713280203
157913,-32.037983166506748
157914,-31.608362725548876
157915,-29.657679785710432
157916,-30.048042658573458
157917,-30.028314620171077
157918,-30.180125239187426
157919,-29.755269874105664
157920,-28.744814466251519
157921,-26.460100646302564
157922,-26.132335965245726
157923,-26.423496613998431
157924,-26.901567663221154
157925,-26.622141800478730
157926,-25.619254520712275
157927,-25.001498739911156
157928,-24.390097145915526
157929,-25.288276211470116
157930,-25.469675991798464
157931,-25.222636170001987
157932,-24.280084964469339
157933,-24.019407982928634
157934,-24.460706262139013
157935,-23.570104133117034
157936,-22.464872134290328
157937,-23.450025687387296
157938,-22.133543701685436
157939,-23.090138765453837
157940,-21.657613457693714
157941,-23.180315894815884
157942,-23.152652608589644
157943,-24.794244148040740
157944,-24.370033065917447
157945,-25.801575324862217
157946,-24.740182889252509
157947,-25.521260456399560
157948,-26.381556204316404
157949,-25.818102350293795
157950,-25.904275646427283
157951,-27.681802496705970
157952,-28.633505206683342
157953,-26.581868740089849
157954,-26.507944898644304
157955,-24.783045744408280
157956,-24.418768832045551
157957,-25.009180095022337
157958,-22.816219608781722
157959,-21.888303975628592
157960,-22.297652138116206
157961,-23.041247267304737
157962,-21.833658535186757
157963,-21.271040232662386
157964,-21.959780056052914
157965,-22.239096848397732
157966,-20.762141573235109
157967,-21.818584279993921
157968,-22.752826843483668
157969,-20.284314776119668
157970,-22.455003751466862
157971,-23.364331526596793
157972,-22.384594530731651
157973,-24.445098664690590
157974,-22.996280337336671
157975,-23.159354149761722
157976,-23.955743715834299
157977,-25.398746030057701
157978,-25.643883856158268
157979,-25.381838634738500
157980,-26.503250058663859
157981,-25.844225383368720
157982,-26.623811319479628
157983,-27.283878107307839
157984,-28.490021700223309
157985,-38.632329120257836
157986,-39.846711611480082
157987,-39.306772378959991
157988,-42.631855558610582
157989,-43.953879553003517
157990,-42.075197931628395
157991,-41.402818644105778
157992,-40.829102021214780
157993,-39.529395704880955
157994,-37.611874062241398
157995,-38.373168694590341
157996,-38.636308318456308
157997,-37.389247282240405
157998,-36.340113641955959
157999,-34.399981593969919
158000,-32.167394789036805
158001,-31.872250236737692
158002,-31.731299337033789
158003,-31.318494846810200
158004,-29.313895518987632
158005,-28.268678821374621
158006,-31.111198449427388
158007,-31.982334600928041
158008,-31.387787636192520
158009,-32.216346853765913
158010,-32.676190147464929
158011,-36.154002104861085
158012,-35.728768414388334
158013,-35.116735236243301
158014,-33.505708380905716
158015,-35.392926479785245
158016,-32.831384700416798
158017,-35.090699093047391
158018,-34.257598338887313
158019,-34.367184265541809
158020,-33.988103050155907
158021,-35.064463649595879
158022,-35.279145270690172
158023,-36.623995785681650
158024,-37.838850699760449
158025,-37.053302733595608
158026,-37.553617442577355
158027,-35.825002042656060
158028,-34.993517578387895
158029,-32.511406996922432
158030,-33.677193221319421
158031,-33.989222035547215
158032,-34.417655217368349
158033,-34.125233367718231
158034,-32.846377323076190
158035,-31.254442046808354
158036,-30.775133273017861
158037,-29.824336766193447
158038,-29.871687128088592
158039,-29.597168123565041
158040,-29.733013602803105
158041,-30.213613087185472
158042,-29.401355311379135
158043,-29.342097962588905
158044,-29.944930961443546
158045,-29.182002041332101
158046,-31.687268776671253
158047,-30.687349640762875
158048,-31.576697007804857
158049,-31.678499121850582
158050,-31.005536710850095
158051,-29.968451752515051
158052,-30.027829543220712
158053,-28.747520821621368
158054,-28.452776716971492
158055,-26.327268928474805
158056,-25.677552371412204
158057,-26.154659565406654
158058,-25.822571899760852
158059,-25.226202538380427
158060,-25.994858866414756
158061,-26.399915344901803
158062,-26.536507515085095
158063,-28.186304622222547
158064,-28.040676969689251
158065,-29.362986437431911
158066,-29.170045245077088
158067,-28.331231606355541
158068,-30.166100452285885
158069,-33.745632589787526
158070,-34.144193039736564
158071,-32.363315282304072
158072,-33.168920366480464
158073,-32.978992235238785
158074,-34.476900076750262
158075,-35.805249830413572
158076,-34.540039347971543
158077,-35.445948313744665
158078,-36.376837047959953
158079,-37.701324933808571
158080,-38.537079293592285
158081,-35.476033803178950
158082,-35.875697341803743
158083,-34.542203171776869
158084,-32.088099455860288
158085,-31.522508813668274
158086,-30.684976959669232
158087,-27.552578341984194
158088,-28.883330740011978
158089,-26.442873292421638
158090,-27.044802689219310
158091,-25.006312573813823
158092,-25.257938853394560
158093,-27.213377173296145
158094,-27.155018572368441
158095,-26.732561446604457
158096,-25.487277443540410
158097,-26.347504479982916
158098,-25.830828388918849
158099,-25.172951533620001
158100,-24.969269929133894
158101,-24.797077883285510
158102,-23.553497047571437
158103,-23.824669589514347
158104,-25.077584862219123
158105,-24.464618056641577
158106,-25.787448446044063
158107,-24.555954691348862
158108,-25.029131682075811
158109,-24.683500824342218
158110,-24.738153491565534
158111,-24.303599151095458
158112,-24.672206916532762
158113,-26.451007148511280
158114,-24.158532474765906
158115,-26.661475920197240
158116,-26.175741992675437
158117,-26.694698749023445
158118,-27.427370178960409
158119,-27.520237144667441
158120,-27.509051338063202
158121,-26.561436166379153
158122,-27.789145721401418
158123,-29.484583193703966
158124,-29.882941236267413
158125,-29.117111919776299
158126,-28.711144757078181
158127,-30.415097182446683
158128,-28.177812257001680
158129,-27.973099630722775
158130,-27.488362447913023
158131,-26.354136903917006
158132,-25.632403412481704
158133,-25.723790745813819
158134,-25.572883382133298
158135,-26.522269209824948
158136,-24.482264890542758
158137,-23.671279956885094
158138,-23.783954499060293
158139,-24.605673379348453
158140,-25.340949997877757
158141,-25.338399808086702
158142,-27.315683126620353
158143,-27.792690193908786
158144,-27.806137374995920
158145,-28.647609191991233
158146,-30.227099282930446
158147,-31.627439659455742
158148,-32.925828057860159
158149,-35.413999229041394
158150,-35.185083660067612
158151,-35.861590397139331
158152,-35.312469157557622
158153,-35.080909821588619
158154,-35.598130571576654
158155,-35.751305069526211
158156,-35.532770147879830
158157,-36.204710559096966
158158,-34.168253683007357
158159,-33.478981664536420
158160,-33.757046516412878
158161,-34.384619683212918
158162,-34.788882542497099
158163,-31.539188353080000
158164,-30.121644995557197
158165,-28.789998755627835
158166,-26.407204327166845
158167,-25.830949118391842
158168,-25.029724967572342
158169,-27.279130607140427
158170,-27.539242681759912
158171,-27.303100951174944
158172,-27.519334633429295
158173,-28.150251515338670
158174,-28.018164563686128
158175,-29.178860746803448
158176,-28.315649615664462
158177,-28.009865792410178
158178,-28.340944017848880
158179,-27.967454593632841
158180,-28.352045451966479
158181,-29.161827207748722
158182,-28.348902116001977
158183,-27.947379443279619
158184,-29.207178835131661
158185,-29.714337278094426
158186,-29.965095894829247
158187,-27.653834297422137
158188,-30.541859265552606
158189,-29.442680729611954
158190,-28.188928348103119
158191,-26.971080274012380
158192,-25.725809562828932
158193,-27.038512380287475
158194,-27.928999463256432
158195,-27.512186945925418
158196,-25.973138453178088
158197,-25.413426037756551
158198,-24.695259387635375
158199,-26.646488652297919
158200,-25.494191861052602
158201,-24.799494022100575
158202,-23.472091273946479
158203,-23.587573143315453
158204,-23.435356494906841
158205,-23.061584890111781
158206,-23.585353958417656
158207,-21.513967452272610
158208,-21.742073024927180
158209,-21.917478937934703
158210,-24.079065258616552
158211,-23.636505646548322
158212,-24.846728656446167
158213,-24.362862515880650
158214,-24.792563881681382
158215,-23.886265601131090
158216,-24.869984579058187
158217,-26.613878690686754
158218,-26.467093079119856
158219,-28.335691720854935
158220,-30.328424807190729
158221,-30.343526886044213
158222,-31.225746894073449
158223,-31.554175811558249
158224,-31.127601107457632
158225,-30.954731706571543
158226,-30.108704769877509
158227,-28.739322448730949
158228,-28.223801060913868
158229,-29.393022368621303
158230,-28.165849260675923
158231,-28.801560471190882
158232,-28.886678574861925
158233,-27.535597109182916
158234,-28.793172117883330
158235,-28.293777206159977
158236,-28.907467063810497
158237,-30.412472662302594
158238,-29.777086041445354
158239,-30.897242523959001
158240,-30.745971662617926
158241,-30.295190578353143
158242,-29.418702479517464
158243,-28.418986614961053
158244,-27.328627185485267
158245,-26.055081040742760
158246,-26.643560166964548
158247,-26.644300480379677
158248,-25.816856096176650
158249,-25.707760193459915
158250,-26.024371328939953
158251,-26.121291507749991
158252,-24.984498516187102
158253,-23.444718999038560
158254,-23.597995149814416
158255,-23.836906983727324
158256,-24.240525587927372
158257,-24.400208947886590
158258,-24.657889349323835
158259,-23.914292103386042
158260,-25.805817061741458
158261,-24.242071067901623
158262,-25.248614692037037
158263,-25.106321235183778
158264,-24.898002087538789
158265,-26.287656488769809
158266,-26.477205635183246
158267,-25.796474631544346
158268,-26.842302328358301
158269,-28.443881279622079
158270,-28.078544549733898
158271,-27.797204625290121
158272,-28.502860576809059
158273,-28.056374053560017
158274,-29.305798476757218
158275,-26.952723383429046
158276,-31.266590015255076
158277,-32.469327215563965
158278,-34.219285786926115
158279,-31.468314767299024
158280,-33.572179395024136
158281,-35.536832222605106
158282,-37.073183634189590
158283,-37.969633414148660
158284,-37.518545904135003
158285,-38.102815736144009
158286,-37.400551485312008
158287,-39.375263864706611
158288,-38.645272117665940
158289,-39.684118849680317
158290,-38.881792095828729
158291,-36.759871822778138
158292,-34.875023944700807
158293,-32.553743367250718
158294,-32.543435828669523
158295,-30.894133812116966
158296,-31.997449566939899
158297,-32.754026563792245
158298,-30.784649013703255
158299,-31.283501131908839
158300,-31.589873445458039
158301,-31.360231449906383
158302,-30.131429037622190
158303,-30.053730474762741
158304,-31.591773051273833
158305,-31.562743040763479
158306,-31.471249885333286
158307,-31.484077303574548
158308,-31.759101664581362
158309,-32.905592101033349
158310,-33.083084866449795
158311,-34.447064212886602
158312,-33.391063147362786
158313,-32.639259858646881
158314,-32.561593200320104
158315,-33.781895248906920
158316,-35.673354537031827
158317,-35.693957119185640
158318,-33.938823606490232
158319,-34.562410346597424
158320,-34.490861784749207
158321,-34.334313461034029
158322,-35.879337887313099
158323,-35.296634269943482
158324,-36.001963026443171
158325,-34.929789623382312
158326,-35.119671143201593
158327,-35.776124859000163
158328,-35.977087346053871
158329,-35.409467828945985
158330,-36.085727178867998
158331,-36.245411400492245
158332,-35.831994584388703
158333,-36.414031579378580
158334,-35.780075072754414
158335,-35.810958249444383
158336,-35.856194264948130
158337,-35.352090802288735
158338,-34.681757340599340
158339,-35.856797637114951
158340,-34.913091639255406
158341,-35.292629930572311
158342,-34.644210840875388
158343,-34.070836649119947
158344,-35.095087909340840
158345,-35.222681385098994
158346,-31.619309132321511
158347,-31.028153864085279
158348,-30.080882328353781
158349,-29.023232455347223
158350,-28.130150145887370
158351,-28.089796128104485
158352,-24.891775300969631
158353,-26.475567066250068
158354,-26.474785044626454
158355,-26.579035546433850
158356,-27.919222866575041
158357,-27.424334746874127
158358,-28.242106701932535
158359,-27.020981043792382
158360,-27.527715391630920
158361,-26.063724067928270
158362,-26.442876629679848
158363,-28.396966909933514
158364,-27.062284971536386
158365,-26.707096162225010
158366,-27.409021750873443
158367,-27.994918523074425
158368,-28.405067250441952
158369,-28.354712092548525
158370,-28.303935475881243
158371,-27.696953212099579
158372,-26.491775267246531
158373,-26.417140960212972
158374,-27.421888079347031
158375,-27.877462091694213
158376,-27.201968310279678
158377,-28.007440943497173
158378,-27.720120491154503
158379,-27.939247315301220
158380,-27.701591925314982
158381,-26.842984910278719
158382,-28.206690837381114
158383,-28.532113336293918
158384,-27.387357404571585
158385,-27.169353120431506
158386,-26.331445873151665
158387,-26.481930039345045
158388,-25.225438561724360
158389,-25.537433181875816
158390,-24.888234887469807
158391,-24.766615024009493
158392,-24.862698535339788
158393,-23.236609282258314
158394,-21.751121887373266
158395,-22.037261626130910
158396,-22.605680388163009
158397,-22.611722964722070
158398,-24.609418413815504
158399,-24.513474101885606
158400,-26.632008112037823
158401,-24.968495068748290
158402,-27.301753179614753
158403,-28.284176474438233
158404,-30.014556968277137
158405,-30.927930747561781
158406,-32.495276148556705
158407,-31.068645783531196
158408,-32.748571480890583
158409,-32.855322460900410
158410,-32.716017491521164
158411,-32.960145448809733
158412,-32.669024178363820
158413,-32.085746456078276
158414,-33.183287431627484
158415,-34.078994860027628
158416,-34.294292017085091
158417,-34.924644594146947
158418,-35.292463847634600
158419,-35.435975127227891
158420,-37.195094783863723
158421,-37.108175052950443
158422,-37.653874497582187
158423,-37.957856669658788
158424,-39.520297982166774
158425,-40.410797936860845
158426,-40.342526682214562
158427,-38.590684986082564
158428,-39.320087207638366
158429,-37.915198476420990
158430,-36.776962241950017
158431,-35.502366749721901
158432,-33.738903466566178
158433,-33.347393878915533
158434,-33.817702548669516
158435,-34.093873004045513
158436,-34.577380202837666
158437,-34.663183924003960
158438,-30.930246074971620
158439,-29.764771116093023
158440,-32.286760956349632
158441,-30.415452999786648
158442,-30.417673348754185
158443,-29.104709287331474
158444,-28.122961251025686
158445,-26.489162807857518
158446,-25.701791835867034
158447,-27.180041159955561
158448,-27.537903949651366
158449,-27.344542107433011
158450,-27.410940551725862
158451,-25.756931604562542
158452,-24.046159574574968
158453,-23.307570575328619
158454,-23.335082267101971
158455,-26.354930979893634
158456,-25.781815743988741
158457,-26.588474495615188
158458,-28.064609394512566
158459,-27.664786549884681
158460,-25.298566713398927
158461,-25.088033278975288
158462,-24.601509954328364
158463,-23.936778450544175
158464,-24.641377066042359
158465,-22.144328029250701
158466,-22.900120301358065
158467,-22.594353301768560
158468,-23.643971801808974
158469,-24.643868669455010
158470,-23.662890799420197
158471,-21.418044150811532
158472,-22.416936026971083
158473,-24.359875805995962
158474,-22.592383352759359
158475,-22.720268160619028
158476,-23.793395018719998
158477,-25.008311192478203
158478,-26.924815400195985
158479,-25.966176052594502
158480,-27.689697235904362
158481,-27.598913031449360
158482,-28.748916151236461
158483,-29.743103167010922
158484,-30.773586987873195
158485,-32.470135620825943
158486,-33.364593460008862
158487,-31.027835631954357
158488,-30.591614867078857
158489,-29.348903135460745
158490,-28.012512923556788
158491,-27.475752749582558
158492,-27.099128943379917
158493,-26.558167544623757
158494,-25.062198783031590
158495,-25.958435961204888
158496,-25.923641754281459
158497,-26.862793969077433
158498,-26.133595545378533
158499,-24.890366090504394
158500,-23.123888708566326
158501,-22.597513028337563
158502,-23.524730870333180
158503,-22.764340253726509
158504,-22.861764739588104
158505,-22.014796458009059
158506,-23.047912716269032
158507,-22.216312587196740
158508,-20.797606078722680
158509,-18.844202723676904
158510,-18.647532717302148
158511,-19.296131094931738
158512,-17.474858516088652
158513,-18.933626911369526
158514,-18.698422939494897
158515,-18.705592151179015
158516,-18.005494629084417
158517,-18.604582632881950
158518,-15.822469858292541
158519,-15.827950455711449
158520,-19.654968809083819
158521,-20.022620990438618
158522,-21.904612127813067
158523,-22.009365446894833
158524,-23.000269238234292
158525,-25.482373665401308
158526,-25.740247407551983
158527,-27.848684839931899
158528,-27.895079176199737
158529,-26.566975989192787
158530,-26.466199671758464
158531,-28.732836120850063
158532,-28.798249079422753
158533,-28.852120455242876
158534,-29.125922940697777
158535,-31.406609394557279
158536,-30.974198161664617
158537,-30.239578485390894
158538,-31.304798275809279
158539,-32.423207554674242
158540,-31.635633004170604
158541,-32.335495454962782
158542,-30.963077017747821
158543,-29.580779401351798
158544,-30.403020985208350
158545,-30.123156385083028
158546,-28.877675912253252
158547,-29.816982847441103
158548,-31.184103517654222
158549,-28.729465211744834
158550,-30.296398660639433
158551,-30.159878615143374
158552,-30.315386026985319
158553,-29.688198816532754
158554,-29.458448960258458
158555,-29.134400852058960
158556,-30.894891160056787
158557,-29.342506975811105
158558,-28.324058859578397
158559,-27.728048439947798
158560,-27.738895649546770
158561,-27.939860052199350
158562,-28.136944459383102
158563,-29.142940775200415
158564,-28.443217236658963
158565,-28.378586382541876
158566,-28.655963586378100
158567,-28.083297340973157
158568,-27.745175676637686
158569,-26.521700277291167
158570,-25.665920878938337
158571,-26.231110105138818
158572,-27.359392159837611
158573,-27.415997510600992
158574,-27.830882944190567
158575,-27.504186082000832
158576,-27.268385567924007
158577,-27.415392921183621
158578,-26.920265996023193
158579,-27.167012323100440
158580,-27.276956125941524
158581,-28.295952834077887
158582,-27.028059240917443
158583,-24.745582052486995
158584,-25.916193413663795
158585,-26.224857800801427
158586,-26.679697643062518
158587,-26.521038021860193
158588,-24.410885033205087
158589,-24.155769855121854
158590,-23.541087949150658
158591,-23.077666751750236
158592,-23.478000699967456
158593,-24.295049949929012
158594,-25.385127558173707
158595,-25.787020052765016
158596,-25.525346762123938
158597,-25.875987607561793
158598,-26.785475992484063
158599,-25.405453925036333
158600,-25.007839275722038
158601,-24.291755443210992
158602,-24.402901052247117
158603,-22.929794702971460
158604,-23.369903448397647
158605,-22.991947574519102
158606,-23.116488894073537
158607,-23.734794721493522
158608,-22.995610946752596
158609,-24.049522637392798
158610,-22.740895364837641
158611,-22.737040387056549
158612,-22.209195395365679
158613,-22.681962381698547
158614,-22.593752288606979
158615,-33.798862576374404
158616,-33.043924692697402
158617,-30.024114314363807
158618,-27.773374649512999
